compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
11032023,2054339.0,10549056.0,36464334.0,3301743.0,14045776.0,7902474.0,7902474.0,1318181.0,10258578.0,22418558.0,2911583.0,2545152.0,366431.0,513955.0,7247313.0,0.0,968.0,-147524.0,203719.0,82767.0,286486.0,-75003.0,-2089854.0,-191755.0,10057616.0,144303.0,0.69,0.42,-4.03,1.41,1.58,2.6,-3.48,-0.76,319.5,312.84,78.65,5.96,62.65,38.52,61.48,701.28,44.86,1.17,-1.87,1.05,-386.43,486.43
11032024,2313203.0,9848540.0,35078080.0,2925659.0,13488323.0,7902474.0,7902474.0,1388434.0,10190860.0,21589757.0,2985357.0,2550390.0,434967.0,586916.0,6922881.0,0.0,-546.0,-151949.0,215764.0,385784.0,601548.0,410787.0,1208889.0,-1407131.0,9000328.0,-227336.0,0.64,1.03,1.93,2.79,-1.43,-2.32,5.29,0.18,336.63,326.79,42.3,6.11,62.48,38.45,61.55,743.7,41.69,0.0,-1.92,4.88,-36.0,136.0
11042023,1418310.0,6836434.0,28189560.0,4078849.0,5511426.0,6732175.0,6732175.0,123719.0,14205736.0,22678134.0,7802362.0,6260222.0,1542140.0,567729.0,2757585.0,72623.0,-8042.0,974411.0,55671.0,2582592.0,2638263.0,1548901.0,1022869.0,-1937924.0,2474785.0,-1776414.0,0.8,1.06,1.62,47.39,7.75,9.82,114.72,1.91,167.61,157.5,2.33,0.67,24.3,19.55,80.45,308.87,10.91,0.0,14.47,38.36,42.51,57.49
11042024,1576599.0,7179390.0,29627506.0,3799190.0,5171943.0,6866818.0,6866818.0,122786.0,14358831.0,24455563.0,7953734.0,6355678.0,1598056.0,540595.0,3380200.0,71824.0,-2182.0,1057461.0,42931.0,1807096.0,1850027.0,1909726.0,-175274.0,-1576163.0,2269596.0,-2543393.0,0.74,1.03,1.93,43.09,10.55,12.94,124.47,2.17,188.97,177.97,2.74,0.51,21.15,17.46,82.54,329.78,9.28,0.0,15.4,26.32,21.25,78.75
11082023,283737.0,5955830.0,9969873.0,3297728.0,4899048.0,4047380.0,4047380.0,18.0,1060033.0,5070825.0,5094743.0,4211831.0,882912.0,272879.0,2658102.0,0.0,-2695.0,612361.0,57039.0,659750.0,716789.0,645226.0,-159526.0,-471260.0,3080249.0,2637584.0,0.95,1.1,3.99,12.57,4.98,9.8,68.54,1.98,180.6,49.59,9.96,1.35,96.61,49.14,50.86,189.41,60.74,0.0,15.13,16.3,23.22,76.78
11082024,493514.0,5998794.0,10431267.0,4163555.0,5245523.0,4047380.0,4047380.0,18.0,1164336.0,5185744.0,4867094.0,3939390.0,927704.0,288837.0,1835239.0,0.0,-392.0,639270.0,49802.0,606523.0,656325.0,905051.0,-577015.0,-118510.0,3413063.0,2747374.0,0.89,1.03,1.93,13.18,5.09,10.13,68.05,3.16,144.08,42.52,9.33,1.35,101.15,50.29,49.71,160.03,65.82,0.0,15.79,14.99,38.54,61.46
11092023,2930678.0,6686926.0,11563170.0,1391300.0,1572569.0,3411589.0,3411589.0,15697.0,4883546.0,9990601.0,6259864.0,4918790.0,1341074.0,351782.0,5295626.0,0.0,-547.0,989292.0,1289.0,1111618.0,1112907.0,714741.0,-119214.0,-390104.0,0.0,-4536331.0,0.54,1.0,1.89,863.39,6.23,7.3,186.99,1.97,480.62,408.62,0.16,0.0,15.74,13.6,86.4,373.9,0.0,0.0,29.0,32.58,40.31,59.69
11092024,3021873.0,6377807.0,11279234.0,911464.0,1077440.0,3411589.0,3411589.0,15724.0,4957509.0,10201794.0,4656290.0,3664642.0,991648.0,340284.0,5466343.0,0.0,10141.0,651364.0,2119.0,711718.0,713837.0,403244.0,117355.0,-511783.0,0.0,-4341329.0,0.54,1.03,1.93,336.87,6.12,6.93,137.56,-0.5,699.73,574.96,0.4,0.0,10.56,9.55,90.45,388.59,0.0,0.0,19.09,20.86,34.59,65.41
11102023,287887.0,2485708.0,11821562.0,1740711.0,2796324.0,5720008.0,5720008.0,188688.0,2303476.0,9025238.0,2273518.0,2069639.0,203879.0,144501.0,744997.0,0.0,-2965.0,59378.0,31283.0,187376.0,218659.0,275853.0,311858.0,-596198.0,1458695.0,929450.0,1.03,2.11,3.08,6.99,2.99,4.01,21.51,1.96,142.8,65.17,17.28,1.46,30.98,23.65,76.35,948.0,16.16,0.0,1.04,3.28,23.49,76.51
11102024,548447.0,2954008.0,12721937.0,1977822.0,3155984.0,5720008.0,5720008.0,188898.0,2530951.0,9565953.0,2872958.0,2349919.0,523039.0,187023.0,976186.0,0.0,0.0,336016.0,32349.0,434184.0,466533.0,354107.0,-253377.0,159830.0,1750095.0,990362.0,1.06,1.03,1.93,14.42,5.18,6.83,26.64,2.2,149.36,79.34,8.03,1.13,32.99,24.81,75.19,888.81,18.3,0.0,5.87,7.59,50.76,49.24
12012023,1667471.0,6785270.0,18027715.0,7149460.0,10735715.0,5060629.0,5060629.0,36115.0,2461437.0,7292000.0,21476354.0,15672351.0,5804003.0,5482953.0,-364190.0,242995.0,59103.0,321050.0,165812.0,381807.0,547619.0,1617837.0,-748204.0,-186545.0,5497180.0,3560622.0,0.84,2.07,6.8,3.3,1.01,2.49,115.24,6.37,94.91,64.82,41.23,0.72,147.23,59.55,40.45,114.87,75.39,0.0,6.34,7.54,49.83,50.17
12012024,1325519.0,6404977.0,17621082.0,6163936.0,9887386.0,5060629.0,5060629.0,41007.0,2742771.0,7733696.0,23473804.0,17050563.0,6423241.0,5837519.0,241041.0,258556.0,-2782.0,585722.0,128885.0,620957.0,749842.0,1613071.0,-592949.0,-1392582.0,4518206.0,3068108.0,0.77,1.03,1.93,5.82,3.21,7.62,129.87,5.91,103.91,65.78,23.57,0.51,127.85,56.11,43.89,119.6,58.42,0.0,11.57,12.27,42.85,57.15
12032023,1659193.0,4505524.0,10112427.0,1859137.0,3350243.0,2400000.0,2400000.0,46016.0,3248498.0,6762184.0,6403713.0,4537602.0,1866111.0,1010856.0,2646387.0,8464.0,1428.0,855255.0,22419.0,919777.0,942196.0,1314630.0,-373019.0,-587865.0,1009182.0,-1005653.0,1.45,1.02,1.14,42.03,7.32,11.03,108.03,6.36,242.34,136.01,3.32,0.35,49.54,33.13,66.87,224.01,14.92,0.0,35.64,38.32,38.27,61.73
12032024,1776020.0,4635296.0,10278895.0,1725174.0,3068357.0,2400000.0,2400000.0,51985.0,3581373.0,7210538.0,6287463.0,4163195.0,2124268.0,1049457.0,2910122.0,9113.0,2199.0,1074811.0,22560.0,1191323.0,1213883.0,796598.0,-55791.0,-700897.0,903935.0,-1143598.0,1.02,1.03,1.93,53.81,9.99,14.57,119.26,1.62,268.69,150.81,2.56,0.35,42.55,29.85,70.15,275.91,12.54,0.0,44.78,49.64,48.67,51.33
12132023,1125.0,32646.0,819325.0,554815.0,592119.0,566226.0,566226.0,21938.0,-360796.0,227206.0,120702.0,215158.0,-94456.0,47458.0,-522169.0,0.0,-897.0,-141914.0,14855.0,-118485.0,-103630.0,-79026.0,144467.0,-73000.0,450664.0,449539.0,1.03,0.91,0.11,-6.98,-14.77,-46.77,-163.73,-10.77,5.88,1.54,-11.71,12.31,260.61,72.27,27.73,42.67,198.35,0.0,-25.06,-20.93,38.185,0.0
12132024,143072.0,361486.0,796039.0,74498.0,75601.0,566226.0,566226.0,21938.0,132433.0,720438.0,190548.0,233019.0,-42471.0,42847.0,286988.0,0.0,0.0,-85318.0,12841.0,518930.0,531771.0,-361717.0,954286.0,-450625.0,0.0,-143072.0,1.1,1.03,1.93,41.41,61.07,104.1,-1355.62,-31.53,485.23,234.37,2.55,6.74,10.49,9.5,90.5,482.53,0.0,0.0,-15.07,91.65,95.98,4.02
12172023,591247.0,2597921.0,14021710.0,2644278.0,6457219.0,4945134.0,4945134.0,268144.0,1165584.0,7564491.0,4900038.0,3486325.0,1413713.0,1284939.0,-46357.0,48171.0,1994.0,128774.0,132766.0,260742.0,393508.0,433304.0,-208126.0,-261823.0,4931461.0,4092950.0,0.78,-32.25,2.01,2.96,1.84,3.39,120.6,1.6,98.25,60.52,41.0,2.54,85.36,46.05,53.95,541.4,65.19,0.0,2.6,5.27,43.4,56.6
12172024,721333.0,2775178.0,14867996.0,3039709.0,6536516.0,4945134.0,4945134.0,268144.0,1345945.0,8331480.0,5115585.0,3663059.0,1452526.0,1308298.0,-264531.0,58325.0,119.0,144228.0,131746.0,362271.0,494017.0,604753.0,-133880.0,-353134.0,4855559.0,3825253.0,0.72,1.03,1.93,3.75,6.2,11.27,132.91,3.21,91.3,60.47,32.24,2.54,78.46,43.96,56.04,562.45,58.28,0.0,2.92,7.33,36.23,63.77
12182023,1821582.0,5498353.0,13679164.0,1362023.0,1595096.0,4999990.0,4999990.0,1014497.0,6359748.0,12084068.0,11228425.0,9678785.0,1549640.0,1618100.0,4136330.0,18239.0,707.0,-62566.0,20977.0,122892.0,143869.0,-929924.0,-3761995.0,-1997515.0,0.0,-1925631.0,0.82,0.75,-8.19,6.86,-1.36,-1.68,-11.58,-8.59,403.69,246.06,-32.85,0.19,13.2,11.66,88.34,618.17,0.0,0.0,-1.25,2.46,38.185,0.0
12192023,848678.0,5764433.0,10185478.0,3736068.0,5584304.0,3316634.0,3316634.0,15030.0,1216989.0,4601174.0,16313623.0,14820140.0,1493483.0,1136425.0,2028365.0,47716.0,2919.0,357158.0,80709.0,390168.0,470877.0,513319.0,-320085.0,-425401.0,4194305.0,3289499.0,1.04,1.29,10.82,5.83,3.21,7.26,24.54,3.31,154.29,73.2,20.41,0.49,121.37,54.83,45.17,159.4,91.16,0.0,10.77,11.76,47.0,53.0
12192024,838237.0,5422434.0,10006340.0,3198773.0,5389649.0,3416024.0,3416024.0,15030.0,1134752.0,4616691.0,14329750.0,12980320.0,1349430.0,1238058.0,2223661.0,49149.0,-433.0,112076.0,86621.0,138848.0,225469.0,670615.0,-508884.0,-172297.0,4145980.0,3245859.0,0.93,1.03,1.93,2.6,1.12,2.46,53.29,4.48,169.52,83.47,49.05,0.58,116.74,53.86,46.14,162.49,89.8,0.0,3.28,4.06,5.91,94.09
12202023,332648.0,1866691.0,3196028.0,440658.0,661890.0,1770779.0,1770779.0,22972.0,535840.0,2534138.0,3293888.0,2855797.0,438091.0,275565.0,1426033.0,0.0,3121.0,162526.0,5070.0,193293.0,198363.0,394460.0,-52727.0,-161487.0,289634.0,-103747.0,0.89,1.03,2.51,39.12,4.97,6.41,97.36,5.83,423.61,277.18,3.13,0.15,26.12,20.71,79.29,218.61,11.43,0.0,9.18,10.92,46.85,53.15
12202024,405624.0,2140250.0,3478053.0,614021.0,811771.0,1770779.0,1770779.0,24115.0,661366.0,2666282.0,3480143.0,2922425.0,557718.0,305513.0,1526229.0,0.0,4150.0,252205.0,3960.0,291071.0,295031.0,177602.0,-94622.0,-10004.0,375181.0,-154578.0,1.02,1.03,1.93,74.5,6.73,8.64,89.22,1.69,348.56,204.09,1.66,0.11,30.45,23.34,76.66,227.3,14.07,0.0,14.24,16.44,40.24,59.76
12252023,945308.0,4881487.0,8720522.0,3140725.0,4787569.0,2296382.0,2296382.0,123145.0,1195822.0,3932953.0,14543809.0,13440418.0,1103391.0,640697.0,1740762.0,41894.0,3.0,463084.0,74753.0,490081.0,564834.0,1021088.0,-28343.0,-1070263.0,3906867.0,2961559.0,1.89,1.19,3.49,7.56,4.49,10.47,31.73,9.1,155.43,88.23,15.94,0.49,121.73,54.9,45.1,164.55,99.34,0.0,20.17,21.34,12.61,87.39
12292023,4686205.0,16612098.0,84583320.0,14823840.0,19215657.0,15837396.0,15837396.0,1163321.0,15308863.0,65367663.0,13598464.0,11114722.0,2483742.0,1319064.0,1788258.0,56067.0,-2642.0,1164678.0,205675.0,4933318.0,5138993.0,3539922.0,-1269637.0,-535130.0,13021086.0,6943316.0,1.4,1.21,5.75,24.99,18.0,23.4,119.58,2.24,112.06,64.01,4.16,1.44,29.4,22.72,77.28,1382.19,19.92,1.58,7.35,31.15,50.49,49.51
12292024,4966714.0,15965077.0,92102873.0,14212842.0,18302686.0,17104388.0,17104388.0,1150677.0,16201843.0,73800187.0,12946776.0,10254375.0,2692401.0,1361477.0,1752235.0,82398.0,75.0,1330924.0,222096.0,5063812.0,5285908.0,4081496.0,-882065.0,-3036868.0,12640328.0,6643861.0,1.08,1.03,1.93,23.8,12.56,15.94,126.82,2.53,112.33,62.01,4.4,1.65,24.8,19.87,80.13,1741.26,17.13,2.16,7.78,29.61,46.94,53.06
