compyear,tcri
11032023,6
11032024,6
11042023,5
11042024,5
11082023,6
11082024,6
11092023,5
11092024,5
11102023,6
11102024,6
12012023,6
12012024,6
12032023,5
12032024,5
12132023,D
12132024,9
12172023,7
12172024,7
12182023,6
12192023,6
12192024,6
12202023,6
12202024,6
12252023,6
12292023,5
12292024,5
12312023,5
12312024,5
12332023,6
12332024,6
12352023,8
12352024,8
12362023,6
12362024,6
13052023,5
13052024,5
13092023,5
13092024,5
13102023,7
13102024,7
13122023,5
13122024,5
13132024,5
13142023,6
13152023,5
13152024,5
13162023,8
13212023,5
13212024,5
13232023,5
13232024,5
13242023,6
13242024,6
13252023,6
13252024,6
13392023,5
13392024,5
13422023,5
13422024,5
14092023,5
14102023,6
14102024,6
14132023,7
14132024,7
14142023,6
14142024,6
14162023,7
14162024,7
14172023,7
14172024,7
14182023,9
14182024,9
14192023,6
14192024,6
14232023,7
14232024,7
14322023,8
14322024,8
14352023,9
14362023,8
14372023,7
14372024,7
14382023,8
14382024,8
14392023,8
14392024,8
14412023,9
14412024,9
14422023,7
14422024,6
14432023,9
14432024,9
14442023,6
14442024,6
14452023,6
14452024,6
14462023,8
14462024,8
14472023,6
14472024,6
14492023,9
14492024,9
14512023,6
14512024,6
14522023,5
14522024,5
14532023,7
14532024,7
14542023,6
14542024,6
14552023,5
14552024,5
14562023,9
14572023,7
14572024,7
14592023,7
14592024,7
14602023,7
14602024,7
14632023,6
14632024,6
14642023,7
14642024,7
14652023,6
14652024,6
14662023,7
14662024,7
14672023,7
14672024,7
14682023,8
14682024,8
14702023,6
14702024,6
14712023,7
14712024,7
14722023,7
14722024,7
14732023,5
14732024,5
14742023,6
14742024,6
14752023,9
14752024,9
15062023,7
15062024,7
15122023,9
15122024,9
15132023,5
15142023,6
15142024,6
15152023,6
15152024,6
15162023,8
15162024,8
15172023,6
15172024,6
15212023,5
15212024,5
15222023,6
15222024,5
15242023,6
15242024,6
15252023,6
15252024,6
15262023,6
15262024,7
15282023,7
15282024,7
15292023,7
15292024,7
15302023,7
15302024,7
15312023,5
15312024,5
15322023,6
15322024,6
15332023,7
15362023,6
15382023,8
15382024,8
15392023,7
15392024,7
15402023,6
15402024,6
15412023,5
15412024,5
15632023,5
15632024,5
15682023,7
15682024,7
15832023,5
15832024,6
15872023,7
15872024,7
15972024,5
15982023,7
15982024,7
16032023,7
16032024,7
16082023,5
16082024,5
16092023,5
16092024,5
16112023,6
16112024,6
16122023,5
16122024,5
16152023,5
16152024,5
16162023,7
16162024,7
16172023,6
16172024,6
16182023,5
16182024,5
17022023,5
17022024,5
17082023,5
17082024,5
17092023,5
17092024,5
17102023,5
17102024,5
17112023,5
17112024,5
17132023,5
17132024,5
17142023,5
17142024,5
17182023,7
17212023,7
17212024,7
17252023,5
17252024,5
17272023,6
17272024,6
17302023,5
17302024,5
17312023,5
17312024,5
17322023,6
17322024,6
17332023,5
17332024,5
17342023,6
17342024,6
17352023,6
17352024,6
17362023,7
17522023,5
17522024,5
17602023,6
17602024,6
17622023,6
17622024,6
17762023,6
17762024,6
17832023,6
17832024,6
17862023,6
17862024,6
17952023,6
17952024,6
18022023,6
18022024,6
18052023,8
18052024,8
18062023,6
18062024,6
18082023,7
18082024,7
18092023,6
18092024,6
18102023,6
18102024,6
18172023,6
18172024,6
19032023,7
19032024,7
19042023,5
19042024,5
19052023,5
19052024,6
19062023,6
19062024,7
19092023,7
19092024,7
20072023,8
20082023,9
20082024,9
20092023,7
20092024,7
20122023,6
20132023,6
20132024,6
20172023,6
20202023,7
20202024,7
20222023,7
20232023,7
20232024,7
20242023,7
20252023,9
20252024,9
20272023,5
20272024,5
20282023,7
20282024,7
20302023,6
20302024,6
20312023,5
20312024,5
20322023,6
20322024,6
20332023,7
20382023,7
20382024,7
20492023,5
20492024,5
20622023,6
20622024,5
20692023,7
20692024,7
21012023,8
21012024,8
21022023,8
21022024,8
21042024,5
21072023,5
21072024,5
21092023,6
21092024,6
21142023,5
21142024,5
22012023,5
22082023,7
22112023,5
22112024,5
22282023,5
22282024,5
22312023,5
22312024,7
22412023,8
22412024,8
23022023,6
23022024,6
23052023,8
23052024,8
23122023,6
23122024,6
23142023,8
23142024,9
23162023,5
23162024,5
23212023,9
23212024,9
23232023,8
23292023,6
23292024,5
23322023,7
23322024,7
23372024,5
23382023,8
23402024,5
23422023,7
23482023,6
23492023,8
23512023,5
23522023,5
23552023,5
23552024,5
23562023,5
23562024,5
23592023,5
23592024,5
23622023,6
23622024,6
23632023,7
23632024,7
23642023,8
23642024,7
23652023,6
23652024,6
23672023,7
23672024,6
23692023,6
23692024,6
23712023,8
23742023,6
23752023,5
23752024,5
23802023,9
23802024,D
23872023,5
23882023,7
23902023,8
23902024,8
23992023,6
23992024,6
24012023,5
24022023,6
24022024,5
24052023,7
24052024,7
24062023,8
24062024,8
24082024,5
24092023,6
24092024,6
24132023,7
24132024,8
24142023,5
24142024,5
24152023,7
24152024,7
24172023,7
24192023,6
24202023,5
24202024,5
24212023,5
24232023,5
24232024,5
24242023,9
24242024,9
24252023,5
24262023,6
24262024,6
24272023,7
24272024,7
24292023,9
24292024,9
24312023,6
24312024,6
24332023,5
24332024,5
24342023,8
24342024,8
24362023,5
24362024,5
24382023,8
24382024,8
24402023,7
24402024,7
24422023,7
24422024,7
24442023,9
24442024,9
24532023,5
24532024,5
24552023,5
24552024,5
24572023,5
24572024,5
24602023,7
24602024,8
24612023,6
24612024,6
