FeatureSelection,Model,n_features,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std,MedAE_mean,MedAE_std,R2_mean,R2_std,ExplVar_mean,ExplVar_std,Corr_mean,Corr_std,QLIKE_mean,QLIKE_std
AllFS,Lasso,15,0.026261,0.009421,0.020675,0.008115,0.159806,0.079645,0.017399,0.008053,-0.126366,2.057343,-0.070656,1.94788,0.845419,0.213691,0.040071,0.055527
AllFS,LinearRegression,15,0.026748,0.010073,0.021224,0.009093,0.165459,0.087865,0.017728,0.009479,-0.255357,2.314451,-0.237404,2.280553,0.841012,0.222463,0.042335,0.058694
AllFS,XGBoost,15,0.037387,0.020057,0.024641,0.009796,0.169757,0.073806,0.017222,0.007107,0.652524,0.152495,0.682547,0.151361,0.856476,0.08058,0.020699,0.012789
AllFS,RandomForest,15,0.043002,0.019327,0.028958,0.009949,0.203446,0.095902,0.021469,0.008413,0.494063,0.245286,0.551544,0.194993,0.767748,0.134951,0.028121,0.018632
LassoFS,Lasso,14,0.026261,0.009421,0.020675,0.008115,0.159806,0.079645,0.017399,0.008053,-0.126367,2.057344,-0.070656,1.947881,0.845419,0.213691,0.040071,0.055527
LassoFS,LinearRegression,14,0.026748,0.010072,0.021224,0.009092,0.165461,0.087862,0.017731,0.009475,-0.25531,2.314359,-0.237383,2.28052,0.841014,0.222469,0.042327,0.058685
LassoFS,XGBoost,14,0.037336,0.019861,0.024352,0.009219,0.165256,0.06533,0.017175,0.006187,0.648278,0.162817,0.673661,0.164383,0.850958,0.093289,0.019819,0.011411
LassoFS,RandomForest,14,0.042836,0.019094,0.028925,0.009933,0.20382,0.097017,0.021598,0.008627,0.494546,0.248507,0.552013,0.198717,0.76696,0.137737,0.028096,0.018891
XGBFS,Lasso,10,0.027074,0.00967,0.021412,0.008268,0.165534,0.0828,0.017969,0.008419,-0.202221,2.19621,-0.130971,2.054907,0.840282,0.218193,0.046354,0.065913
XGBFS,LinearRegression,10,0.027683,0.010595,0.022153,0.009554,0.172883,0.093961,0.018797,0.010201,-0.376289,2.544708,-0.349537,2.492274,0.83411,0.231014,0.05177,0.075099
XGBFS,XGBoost,10,0.037441,0.019503,0.024933,0.009637,0.171234,0.069982,0.017324,0.006482,0.642244,0.165004,0.667977,0.170212,0.843857,0.086847,0.020745,0.012371
XGBFS,RandomForest,10,0.042424,0.019404,0.028539,0.010029,0.200399,0.090737,0.021192,0.008193,0.519309,0.216963,0.556445,0.199526,0.764154,0.148315,0.02714,0.017489
